compound_sample,compound_number,TIC
IngC_1678,1005,37854.244965
IngC_1678,1008,646.380341
IngC_1678,1010,29291.298035
IngC_1678,1059,15348.506104
IngC_1678,1071,8061.171936
IngC_1678,1077,77486.402710
IngC_1678,1082,17548.833771
IngC_1678,1107,3970.608536
IngC_1678,1115,211111.954880
IngC_1678,1118,276113.264496
IngC_1678,1129,388.460999
IngC_1678,1138,11560.466370
IngC_1678,1140,9464.596130
IngC_1678,1160,11258.955750
IngC_1678,1167,12837.335510
IngC_1678,1171,8363.760376
IngC_1678,1177,388.460999
IngC_1678,1178,5575.409668
IngC_1678,1191,5284.675552
IngC_1678,1237,47344.152679
IngC_1678,1238,35174.197083
IngC_1678,1239,8363.120392
IngC_1678,1280,4746.763397
IngC_1678,1290,27853.275848
IngC_1678,1319,458.713379
IngC_1678,1323,3258.259552
IngC_1678,1365,179890.433899
IngC_1678,1443,42414.956131
IngC_1678,1445,2291.737335
IngC_1678,1488,7584.324799
IngC_1678,1512,827.632553
IngC_1678,1556,77126.498413
IngC_1678,1560,4275.566772
IngC_1678,1578,4945.485718
IngC_1678,1593,13062.330093
IngC_1678,1611,22402.233429
IngC_1678,1634,9924.787170
IngC_1678,1666,18412.464996
IngC_1678,1675,22569.093201
IngC_1678,1715,19884.268402
IngC_1678,1755,11983.813202
IngC_1678,1772,9187.259491
IngC_1678,1782,1568.008301
IngC_1678,1809,4649.247009
IngC_1678,1840,20885.701630
IngC_1678,1865,1125.661713
IngC_1678,1869,42847.704773
IngC_1678,1879,6128.373825
IngC_1678,1909,13986.922974
IngC_1678,1914,7010.232727
IngC_1678,1973,34539.658447
IngC_1678,2012,77960.484039
IngC_1678,2097,6417.400146
IngC_1678,2098,7852.122070
IngC_1678,2110,734.895203
IngC_1678,2124,4891.721771
IngC_1678,2128,4657.584991
IngC_1678,2203,3918.598755
IngC_1678,2224,2518.734924
IngC_1678,2231,9826.170624
IngC_1678,2235,2682.634857
IngC_1678,2261,2054.334106
IngC_1678,2280,2597.673706
IngC_1678,2289,10040.294922
IngC_1678,2305,2429.199524
IngC_1678,2317,10141.084076
IngC_1678,2325,4309.493958
IngC_1678,2351,17651.108856
IngC_1678,2388,46470.409088
IngC_1678,2424,728.506348
IngC_1678,2426,3797.632141
IngC_1678,2438,5284.675552
IngC_1678,2446,4461.516296
IngC_1678,2479,26658.604858
IngC_1678,2485,4412.063232
IngC_1678,2488,4656.135559
IngC_1678,2528,15933.864044
IngC_1678,2599,10758.072144
IngC_1678,2612,16345.937042
IngC_1678,2626,927.305634
IngC_1678,2648,14674.776672
IngC_1678,2655,5200.374390
IngC_1678,2663,10780.218170
IngC_1678,2684,17012.393311
IngC_1678,2689,774.538330
IngC_1678,2698,2601.284058
IngC_1678,2701,6960.484680
IngC_1678,2721,1903.505249
IngC_1678,2772,16314.800476
IngC_1678,2784,1125.661713
IngC_1678,2850,4037.826416
IngC_1678,2862,4649.676392
IngC_1678,2864,927.305634
IngC_1678,2884,2355.497864
IngC_1678,2888,464.047577
IngC_1678,2889,10881.209106
IngC_1678,2903,2295.746704
IngC_1678,2904,14255.786438
IngC_1678,2999,10758.072144
IngC_1678,3014,7870.416565
IngC_1678,3022,6976.182556
IngC_1678,3026,10093.118286
IngC_1678,3043,9003.390503
IngC_1678,3063,18902.995605
IngC_1678,3078,17270.857056
IngC_1678,3123,7105.220856
IngC_1678,3126,9545.503662
IngC_1678,3137,1357.672668
IngC_1678,3154,7894.298523
IngC_1678,3187,26404.655945
IngC_1678,3218,2128.199890
IngC_1678,3239,11077.925812
IngC_1678,3251,859.380920
IngC_1678,3262,24622.501953
IngC_1678,3305,6525.796982
IngC_1678,3323,5831.290527
IngC_1678,3342,2005.452271
IngC_1678,3344,22569.093201
IngC_1678,3357,4389.427063
IngC_1678,3378,6177.820618
IngC_1678,3391,3725.287659
IngC_1678,3417,4143.219635
IngC_1678,3453,413.791016
IngC_1678,3491,611.345230
IngC_1678,3561,2214.941315
IngC_1678,3598,2514.684326
IngC_1678,3623,727.000000
IngC_1678,3630,4117.025299
IngC_1678,3631,2362.285583
IngC_1678,3639,17743.603821
IngC_1678,3648,2456.532593
IngC_1678,3657,6264.369568
IngC_1678,3686,2115.960510
IngC_1678,3706,639.154526
IngC_1678,3721,7550.583557
IngC_1678,3722,11399.714417
IngC_1678,3754,4481.348083
IngC_1678,3755,986.549927
IngC_1678,3780,5997.138672
IngC_1678,3790,595.105286
IngC_1678,3831,413.791016
IngC_1678,3845,6007.916138
IngC_1678,3905,1073.562195
IngC_1678,3922,22043.884766
IngC_1678,3934,4649.676392
IngC_1678,3965,711.000000
IngC_1678,3981,5037.262909
IngC_1678,4029,10967.397339
IngC_1678,4046,43498.952148
IngC_1678,4063,4821.089844
IngC_1678,4077,5059.263428
IngC_1678,4079,1686.612396
IngC_1678,4083,9384.893646
IngC_1678,4143,3325.180969
IngC_1678,4157,9003.390503
IngC_1678,4237,2289.864685
IngC_1678,4266,1531.775726
IngC_1678,4270,6013.107986
IngC_1678,4285,1153.243195
IngC_1678,4304,3774.946320
IngC_1678,4343,2733.182556
IngC_1678,4381,5957.235046
IngC_1678,4382,4690.928772
IngC_1678,4383,1509.579468
IngC_1678,4388,15479.111877
IngC_1678,4417,34229.938232
IngC_1678,4427,1706.547485
IngC_1678,4437,1443.698578
IngC_1678,4463,2788.653534
IngC_1678,4466,6458.120453
IngC_1678,4487,12150.365234
IngC_1678,4510,6206.195892
IngC_1678,4518,8025.316589
IngC_1678,4520,3851.481247
IngC_1678,4521,11446.612640
IngC_1678,4541,319.114655
IngC_1678,4543,596.303543
IngC_1678,4544,3355.514465
IngC_1678,4549,998.593048
IngC_1678,4602,953.780777
IngC_1678,4636,5182.579559
IngC_1678,4642,98401.669373
IngC_1678,4643,4648.571594
LA19_1880,10,8705201.710541
LA19_1880,13,171309.571167
LA19_1880,17,6465150.430054
LA19_1880,27,3757663.958771
LA19_1880,70,2291147.512680
LA19_1880,75,6840270.633362
LA19_1880,94,780072.985245
LA19_1880,97,6019731.116333
LA19_1880,110,730132.123840
LA19_1880,112,5488580.641205
LA19_1880,130,684150.297913
LA19_1880,156,794137.510773
LA19_1880,175,4716.348404
LA19_1880,219,2474181.006653
LA19_1880,227,401990.762039
LA19_1880,241,2821777.293091
LA19_1880,349,288134.998108
LA19_1880,352,121263.330750
LA19_1880,361,390721.254929
LA19_1880,388,130182.203293
LA19_1880,389,1167727.753082
LA19_1880,424,1102999.694977
LA19_1880,448,245039.054199
LA19_1880,485,637845.032684
LA19_1880,493,4035893.272308
LA19_1880,546,90219.905914
LA19_1880,548,173300.386169
LA19_1880,552,110739.808838
LA19_1880,623,37131.277206
LA19_1880,637,57873.185577
LA19_1880,638,802711.174622
LA19_1880,694,50235.303711
LA19_1880,723,1067606.551819
LA19_1880,745,145849.433167
LA19_1880,769,476.000000
LA19_1880,790,3298.602783
LA19_1880,832,78018.741272
LA19_1880,851,252716.582214
LA19_1880,898,41226.166260
LA19_1880,970,8820.946960
LA19_1880,979,2744.559631
LA19_1880,985,6733.065430
LA19_1880,994,235420.491333
LA19_1880,1007,114540.449265
LA19_1880,1030,18405.353088
LA19_1880,1049,74909.384979
LA19_1880,1118,526.298340
LA19_1880,1136,47999.281647
LA19_1880,1138,15435.363007
LA19_1880,1152,3612.893219
LA19_1880,1157,38782.663940
LA19_1880,1171,232.000000
LA19_1880,1185,5207.962524
LA19_1880,1218,155043.304688
LA19_1880,1232,47999.281647
LA19_1880,1235,10514.086456
LA19_1880,1242,16320.722687
LA19_1880,1246,29381.082550
LA19_1880,1247,13924.990784
LA19_1880,1291,1310.054657
LA19_1880,1292,17006.596893
LA19_1880,1314,443595.651855
LA19_1880,1323,43023.335876
LA19_1880,1346,58343.159119
LA19_1880,1358,476.000000
LA19_1880,1410,213873.933899
LA19_1880,1428,27489.640930
LA19_1880,1440,6029.930115
LA19_1880,1451,47999.281647
LA19_1880,1462,8930.941040
LA19_1880,1503,98617.630737
LA19_1880,1564,7589.720398
LA19_1880,1589,116146.127777
LA19_1880,1590,49225.182434
LA19_1880,1603,13168.442017
LA19_1880,1609,104299.506592
LA19_1880,1618,23548.877380
LA19_1880,1693,10563.196106
LA19_1880,1731,1192.163086
LA19_1880,1753,964292.649597
LA19_1880,1869,3293.519363
LA19_1880,1875,217287.078613
LA19_1880,1882,12080.258667
LA19_1880,1887,509.930847
LA19_1880,2006,5753.138733
LA19_1880,2007,78253.190582
LA19_1880,2012,578.842438
LA19_1880,2015,145441.502686
LA19_1880,2046,50373.786072
LA19_1880,2051,1152.599823
LA19_1880,2086,2946.966370
LA19_1880,2091,26296.152649
LA19_1880,2092,18904.860779
LA19_1880,2111,159699.834717
LA19_1880,2118,14511.296692
LA19_1880,2139,2953.063370
LA19_1880,2169,3534.518585
LA19_1880,2176,42830.352753
LA19_1880,2177,12852.284973
LA19_1880,2205,37086.214600
LA19_1880,2221,14842.769806
LA19_1880,2231,1190.829041
LA19_1880,2234,8258.308350
LA19_1880,2261,4615.867004
LA19_1880,2266,3429.131195
LA19_1880,2293,480842.783203
LA19_1880,2302,12591.656921
LA19_1880,2303,33376.825180
LA19_1880,2304,6360.413147
LA19_1880,2388,309.000000
LA19_1880,2401,23879.433655
LA19_1880,2425,10065.366150
LA19_1880,2455,13564.893555
LA19_1880,2488,3637.890717
LA19_1880,2528,3637.890717
LA19_1880,2534,27953.552490
LA19_1880,2543,2878.510193
LA19_1880,2544,37787.826172
LA19_1880,2545,4291.548950
LA19_1880,2567,3627.037964
LA19_1880,2579,4451.282837
LA19_1880,2583,15775.951691
LA19_1880,2622,34699.005951
LA19_1880,2626,1646.837585
LA19_1880,2648,5915.346191
LA19_1880,2682,1125.478516
LA19_1880,2687,20231.678406
LA19_1880,2707,5484.330963
LA19_1880,2774,7754.772888
LA19_1880,2781,670.189209
LA19_1880,2811,22976.104584
LA19_1880,2825,3751.472870
LA19_1880,2864,1740.573975
LA19_1880,2866,4400.315308
LA19_1880,2905,22560.879150
LA19_1880,2928,977.567688
LA19_1880,2955,5558.587585
LA19_1880,3029,2098.119934
LA19_1880,3030,6922.526245
LA19_1880,3133,5278.591400
LA19_1880,3134,7551.449890
LA19_1880,3135,17777.748657
LA19_1880,3147,2592.089233
LA19_1880,3172,455.335449
LA19_1880,3184,758.407471
LA19_1880,3222,12235.781342
LA19_1880,3234,2149.385284
LA19_1880,3289,14423.976257
LA19_1880,3308,7985.359329
LA19_1880,3322,793.785065
LA19_1880,3333,3575.796356
LA19_1880,3334,377.627045
LA19_1880,3450,1190.829041
LA19_1880,3468,2755.883331
LA19_1880,3491,1211.889343
LA19_1880,3502,8314.647766
LA19_1880,3524,3081.584015
LA19_1880,3638,20693.052734
LA19_1880,3655,8908.776703
LA19_1880,3658,19015.007431
LA19_1880,3660,16810.669800
LA19_1880,3662,6328.045654
LA19_1880,3665,17633.524170
LA19_1880,3672,250339.091675
LA19_1880,3712,15905.098145
LA19_1880,3715,7934.065979
LA19_1880,3720,3450.778137
LA19_1880,3728,7077.138641
LA19_1880,3780,5233.610535
LA19_1880,3788,14673.294647
LA19_1880,3853,13323.869690
LA19_1880,3910,10010.179932
LA19_1880,4073,864.465668
LA19_1880,4106,301020.917969
LA19_1880,4118,3597.117676
LA19_1880,4135,8576.496521
LA19_1880,4136,9279.628952
LA19_1880,4137,17780.945404
LA19_1880,4138,13313.783020
LA19_1880,4147,13080.560059
LA19_1880,4169,129426.609375
LA19_1880,4173,16014.893311
LA19_1880,4180,4146.333832
LA19_1880,4187,10611.933197
LA19_1880,4188,11105.939697
LA19_1880,4189,52035.878784
LA19_1880,4197,42995.212646
LA19_1880,4199,1745.121216
LA19_1880,4266,1495.481262
LA19_1880,4285,1554.154785
LA19_1880,4288,4864.277710
LA19_1880,4389,3206.251419
LA19_1880,4396,25355.871216
LA19_1880,4397,333.255493
LA19_1880,4416,509.930847
LA19_1880,4448,268115.656250
LA19_1880,4463,542.246521
LA19_1880,4472,4491.646729
LA19_1880,4504,61415.881226
LA19_1880,4510,8632.866760
LA19_1880,4536,2971.830811
LA19_1880,4542,4400.315308
LA19_1880,4543,2994.356720
LA19_1880,4551,48131.688232
LA19_1880,4552,70783.878174
LA19_1880,4601,730.714508
LA19_1880,4626,3418.928101
LA19_1880,4642,298955.318604
LA19_1880,4669,1276.566223
LA19_1880,4684,135446.066162
IngF_1595,47,1266691.693817
IngF_1595,56,704128.547485
IngF_1595,115,45760.207642
IngF_1595,120,307802.283691
IngF_1595,152,32133.590179
IngF_1595,155,4717.085083
IngF_1595,172,499758.604385
IngF_1595,174,737179.252655
IngF_1595,221,125758.850281
IngF_1595,255,138698.729385
IngF_1595,351,12590.910889
IngF_1595,352,567278.977707
IngF_1595,356,522501.948837
IngF_1595,377,1158.622437
IngF_1595,400,40719.738800
IngF_1595,427,23483.157715
IngF_1595,450,317778.024399
IngF_1595,484,127375.694565
IngF_1595,511,27641.692993
IngF_1595,517,107626.123535
IngF_1595,581,631.781693
IngF_1595,599,1298.776367
IngF_1595,600,2543.413330
IngF_1595,624,8139.192383
IngF_1595,637,24448.536270
IngF_1595,647,67813.376068
IngF_1595,657,175820.972687
IngF_1595,679,44307.966553
IngF_1595,694,16514.101746
IngF_1595,697,6159.708099
IngF_1595,705,8568.218384
IngF_1595,716,252737.186127
IngF_1595,741,27604.999512
IngF_1595,749,1247.106293
IngF_1595,770,383072.860794
IngF_1595,798,37874.613571
IngF_1595,802,36739.713226
IngF_1595,817,24659.907776
IngF_1595,847,5400.960754
IngF_1595,898,8427.601013
IngF_1595,908,742.710999
IngF_1595,949,6415.920715
IngF_1595,963,32389.926758
IngF_1595,971,39408.768097
IngF_1595,985,48272.816940
IngF_1595,1006,8109.094177
IngF_1595,1009,2822.830200
IngF_1595,1082,150171.837860
IngF_1595,1118,21200.907959
IngF_1595,1136,21156.326309
IngF_1595,1138,25341.962830
IngF_1595,1161,17160.722534
IngF_1595,1164,4881.335999
IngF_1595,1232,21156.326309
IngF_1595,1239,24636.689819
IngF_1595,1323,8108.152863
IngF_1595,1326,417.000000
IngF_1595,1342,3210.277771
IngF_1595,1355,5053.526062
IngF_1595,1384,3949.553925
IngF_1595,1398,97720.054932
IngF_1595,1445,5567.364594
IngF_1595,1446,31050.988861
IngF_1595,1451,21156.326309
IngF_1595,1514,102575.468216
IngF_1595,1520,25039.551163
IngF_1595,1542,45212.954559
IngF_1595,1567,21134.422882
IngF_1595,1573,51944.550568
IngF_1595,1611,5120.957794
IngF_1595,1633,631.781693
IngF_1595,1642,5605.186768
IngF_1595,1680,4069.037933
IngF_1595,1700,4569.026123
IngF_1595,1715,1610.585571
IngF_1595,1757,4072.320663
IngF_1595,1769,4678.652435
IngF_1595,1814,365.790405
IngF_1595,1825,5605.186768
IngF_1595,1859,50831.726135
IngF_1595,1860,12206.251007
IngF_1595,1887,3088.031250
IngF_1595,1890,3006.393280
IngF_1595,1906,27604.999512
IngF_1595,1940,5234.775360
IngF_1595,2002,3247.374725
IngF_1595,2022,1047.480560
IngF_1595,2024,8509.999146
IngF_1595,2035,748.160706
IngF_1595,2051,21156.326309
IngF_1595,2059,2226.762512
IngF_1595,2062,5605.186768
IngF_1595,2068,2588.546661
IngF_1595,2093,276.000000
IngF_1595,2128,79249.269104
IngF_1595,2139,2067.585205
IngF_1595,2261,5010.713989
IngF_1595,2270,5203.916077
IngF_1595,2272,30804.189880
IngF_1595,2300,11089.854645
IngF_1595,2338,2514.301987
IngF_1595,2388,1060.068909
IngF_1595,2393,879.685364
IngF_1595,2446,10092.917847
IngF_1595,2463,15854.916992
IngF_1595,2599,7003.361816
IngF_1595,2603,2484.140656
IngF_1595,2626,14188.195129
IngF_1595,2648,124987.657837
IngF_1595,2655,100003.556885
IngF_1595,2710,35584.235352
IngF_1595,2718,17228.570557
IngF_1595,2719,4712.200928
IngF_1595,2721,11201.242065
IngF_1595,2808,1559.280090
IngF_1595,2815,32398.447876
IngF_1595,2827,16457.976257
IngF_1595,2864,14188.195129
IngF_1595,2876,1469491.578125
IngF_1595,2897,97720.054932
IngF_1595,2951,4600.056580
IngF_1595,2972,7715.742493
IngF_1595,2984,1156.337402
IngF_1595,2999,7003.361816
IngF_1595,3023,14936.961182
IngF_1595,3024,5681.772095
IngF_1595,3080,13680.730103
IngF_1595,3087,4019.427673
IngF_1595,3088,2615.729004
IngF_1595,3091,5454.800903
IngF_1595,3093,6151.771240
IngF_1595,3164,40614.260498
IngF_1595,3246,1810.584595
IngF_1595,3258,239.839539
IngF_1595,3271,3324.132462
IngF_1595,3284,9543.292480
IngF_1595,3361,11114.860901
IngF_1595,3406,2842.416931
IngF_1595,3411,9864.046753
IngF_1595,3443,3368.149628
IngF_1595,3502,1023.884705
IngF_1595,3560,1156.337402
IngF_1595,3565,4224.053772
IngF_1595,3589,12111.243927
IngF_1595,3613,3749.306946
IngF_1595,3623,831.015045
IngF_1595,3682,3658.862244
IngF_1595,3706,4620.340149
IngF_1595,3780,4797.814209
IngF_1595,3825,2192.333435
IngF_1595,3838,26652.520264
IngF_1595,3883,90992.336670
IngF_1595,3928,2985.724152
IngF_1595,3998,491.507202
IngF_1595,4041,5589.158112
IngF_1595,4042,6042.156067
IngF_1595,4046,2698.552063
IngF_1595,4051,2303.338135
IngF_1595,4126,724.751953
IngF_1595,4178,9466.501038
IngF_1595,4204,54260.348511
IngF_1595,4286,3377.800232
IngF_1595,4347,47970.220703
IngF_1595,4416,3088.031250
IngF_1595,4417,1407.341522
IngF_1595,4463,15451.577759
IngF_1595,4510,21263.083221
IngF_1595,4513,688.720245
IngF_1595,4543,856.872437
IngF_1595,4575,9557.890411
IngF_1595,4600,2910.824707
IngF_1595,4642,72570.137146
IngF_1595,4672,6178.556335
IngF_1595,4689,2110.733429
IngF_1594,47,5467023.699600
IngF_1594,56,2687128.667007
IngF_1594,67,42026.166138
IngF_1594,72,111572.179993
IngF_1594,76,318899.687286
IngF_1594,90,35092.322418
IngF_1594,115,211829.185501
IngF_1594,119,34753.806030
IngF_1594,120,285135.799683
IngF_1594,155,38260.840118
IngF_1594,172,1000389.629761
IngF_1594,174,1128278.835434
IngF_1594,221,41983.405701
IngF_1594,255,37058.619049
IngF_1594,352,352526.463501
IngF_1594,356,590926.415619
IngF_1594,357,9781.698425
IngF_1594,427,171093.487915
IngF_1594,450,133303.548645
IngF_1594,465,2724.861420
IngF_1594,484,121183.879669
IngF_1594,511,54793.656998
IngF_1594,513,5100.148987
IngF_1594,599,1887.963989
IngF_1594,600,1709.541687
IngF_1594,603,4376.941711
IngF_1594,606,20743.119293
IngF_1594,613,1742.435120
IngF_1594,624,11656.043671
IngF_1594,647,24032.607834
IngF_1594,657,1288943.496017
IngF_1594,679,15329.841461
IngF_1594,689,5472.985352
IngF_1594,694,8472.053757
IngF_1594,697,7008.721985
IngF_1594,705,15754.356537
IngF_1594,716,384082.202988
IngF_1594,718,5953.766220
IngF_1594,770,183246.500885
IngF_1594,798,71774.572388
IngF_1594,802,59561.926590
IngF_1594,826,27643.743530
IngF_1594,847,8214.896576
IngF_1594,898,22754.484863
IngF_1594,963,14363.317871
IngF_1594,971,70752.567032
IngF_1594,972,4635.545074
IngF_1594,974,99855.079605
IngF_1594,979,6229.392639
IngF_1594,985,32437.096649
IngF_1594,990,2056.536346
IngF_1594,1009,6967.185303
IngF_1594,1051,1699.287292
IngF_1594,1082,88558.515076
IngF_1594,1117,2766.567627
IngF_1594,1118,12718.440826
IngF_1594,1138,10260.401978
IngF_1594,1161,4470.997528
IngF_1594,1181,3536.139069
IngF_1594,1183,19314.294647
IngF_1594,1239,13518.312073
IngF_1594,1290,365.650681
IngF_1594,1302,1576.462006
IngF_1594,1323,3200.034943
IngF_1594,1342,5091.153931
IngF_1594,1398,204302.126953
IngF_1594,1426,313.576508
IngF_1594,1431,4635.545074
IngF_1594,1446,22649.289886
IngF_1594,1514,44190.597351
IngF_1594,1520,23053.265320
IngF_1594,1542,25721.953491
IngF_1594,1550,5087.540710
IngF_1594,1567,1710.802856
IngF_1594,1611,5677.746399
IngF_1594,1635,2418.000580
IngF_1594,1642,4869.350769
IngF_1594,1680,129480.603638
IngF_1594,1700,7303.312012
IngF_1594,1745,469.089966
IngF_1594,1757,5423.543823
IngF_1594,1814,1705.811279
IngF_1594,1825,4869.350769
IngF_1594,1859,37900.273651
IngF_1594,1860,16243.381836
IngF_1594,1868,1719.491119
IngF_1594,1890,4675.011429
IngF_1594,1906,8338.544891
IngF_1594,2024,16334.299469
IngF_1594,2035,389.911499
IngF_1594,2062,4869.350769
IngF_1594,2128,50356.232361
IngF_1594,2202,1971.955841
IngF_1594,2261,9233.056213
IngF_1594,2270,6659.990753
IngF_1594,2272,21375.119019
IngF_1594,2281,3206.810791
IngF_1594,2300,5353.369080
IngF_1594,2364,24698.958252
IngF_1594,2446,16139.358002
IngF_1594,2463,14637.783997
IngF_1594,2481,7922.511505
IngF_1594,2519,808.891113
IngF_1594,2520,18583.654785
IngF_1594,2599,5119.231781
IngF_1594,2603,3009.136642
IngF_1594,2626,2283.401306
IngF_1594,2648,133782.834808
IngF_1594,2655,44519.865967
IngF_1594,2710,49561.697510
IngF_1594,2718,12470.872192
IngF_1594,2721,2716.459503
IngF_1594,2808,18342.515625
IngF_1594,2815,44303.356262
IngF_1594,2827,8752.990906
IngF_1594,2839,8872.084198
IngF_1594,2864,2327.991760
IngF_1594,2876,4749342.437500
IngF_1594,2897,206577.199890
IngF_1594,2903,10386.430176
IngF_1594,2972,13780.900513
IngF_1594,2999,5119.231781
IngF_1594,3011,2219.941132
IngF_1594,3024,14379.949829
IngF_1594,3080,25628.348999
IngF_1594,3087,9959.676880
IngF_1594,3088,4576.131073
IngF_1594,3093,713.486404
IngF_1594,3164,46202.142334
IngF_1594,3200,12120.883911
IngF_1594,3271,2720.165344
IngF_1594,3279,4818.401260
IngF_1594,3284,3302.122864
IngF_1594,3310,3402.623230
IngF_1594,3359,1344.957672
IngF_1594,3361,12631.356705
IngF_1594,3411,2866.956543
IngF_1594,3443,4960.765182
IngF_1594,3486,522.000000
IngF_1594,3565,2597.333618
IngF_1594,3589,7817.796509
IngF_1594,3590,1320.158936
IngF_1594,3601,3350.171082
IngF_1594,3613,30727.370972
IngF_1594,3780,13179.839386
IngF_1594,3825,15185.247559
IngF_1594,3883,41205.174316
IngF_1594,3928,4094.618286
IngF_1594,4132,12050.527222
IngF_1594,4146,2348.801270
IngF_1594,4161,8946.073730
IngF_1594,4168,5464.406967
IngF_1594,4178,20169.499207
IngF_1594,4285,2380.306168
IngF_1594,4286,7303.312012
IngF_1594,4347,54088.430847
IngF_1594,4417,552.281982
IngF_1594,4463,9223.094482
IngF_1594,4510,7635.366959
IngF_1594,4519,3142.112366
IngF_1594,4521,2029.389099
IngF_1594,4526,425.381042
IngF_1594,4531,1962.819305
IngF_1594,4600,11976.313843
IngF_1594,4638,2078.600708
IngF_1594,4642,62924.158936
IngF_1594,4672,5491.589294
IngF_1594,4689,8782.879395
N39_1866,18,690825.690460
N39_1866,29,330391.698257
N39_1866,31,27922.367996
N39_1866,55,36619.999420
N39_1866,57,21889.482529
N39_1866,67,888899.077042
N39_1866,115,215180.646408
N39_1866,124,10956.407715
N39_1866,132,112227.010117
N39_1866,174,363000.245911
N39_1866,188,6215.482391
N39_1866,256,46723.986145
N39_1866,262,112178.168579
N39_1866,297,287620.696350
N39_1866,343,112489.033905
N39_1866,352,7268.855759
N39_1866,405,43263.952942
N39_1866,427,165638.934235
N39_1866,433,6503.365768
N39_1866,450,9775.444351
N39_1866,465,194562.836487
N39_1866,516,882.613953
N39_1866,521,204014.247742
N39_1866,526,12724.812378
N39_1866,558,1443.544922
N39_1866,575,74211.641113
N39_1866,581,8776.444702
N39_1866,623,283418.573151
N39_1866,643,2444.039551
N39_1866,655,72278.558304
N39_1866,662,3796.438812
N39_1866,668,4163.505478
N39_1866,674,6771.153564
