compound_sample,compound_number,TIC
IngS_1596,528,74718.743637
IngS_1596,529,214982.010864
IngS_1596,542,1269.452240
IngS_1596,549,128597.218628
IngS_1596,553,35355.728607
IngS_1596,586,1667.333069
IngS_1596,601,6362.040466
IngS_1596,618,17388.492035
IngS_1596,625,26488.604736
IngS_1596,626,3279.670349
IngS_1596,631,27390.193665
IngS_1596,667,13218.184723
IngS_1596,670,105120.518112
IngS_1596,683,55792.848938
IngS_1596,685,11558.567719
IngS_1596,688,67389.890930
IngS_1596,692,13330.635803
IngS_1596,728,59971.776367
IngS_1596,742,2364.010101
IngS_1596,750,119960.354279
IngS_1596,765,6850.828064
IngS_1596,771,30722.327667
IngS_1596,780,3153.905487
IngS_1596,781,18829.755463
IngS_1596,792,10057.440155
IngS_1596,799,2376.815582
IngS_1596,808,951.378113
IngS_1596,809,5546.913757
IngS_1596,811,98126.570572
IngS_1596,812,51454.011871
IngS_1596,813,11391.222351
IngS_1596,833,967.788818
IngS_1596,838,49596.102875
IngS_1596,850,12785.998077
IngS_1596,858,9359.081100
IngS_1596,859,2081.009674
IngS_1596,865,47929.846893
IngS_1596,887,3539.188904
IngS_1596,893,13128.196442
IngS_1596,898,16657.345490
IngS_1596,903,20161.063965
IngS_1596,915,2102.912079
IngS_1596,928,2276.432220
IngS_1596,939,1736.137695
IngS_1596,965,22372.304596
IngS_1596,976,1897.411835
IngS_1596,979,28585.979492
IngS_1596,982,15955.173859
IngS_1596,985,22753.118500
IngS_1596,986,2460.068268
IngS_1596,987,49171.502014
IngS_1596,1019,1907.459015
IngS_1596,1035,1734.404633
IngS_1596,1036,20141.418076
IngS_1596,1045,7066.169983
IngS_1596,1056,4758.159668
IngS_1596,1064,31127.788361
IngS_1596,1072,55591.022461
IngS_1596,1073,5836.629181
IngS_1596,1082,58713.501282
IngS_1596,1118,4463.156326
IngS_1596,1122,2787.996582
IngS_1596,1131,19169.287613
IngS_1596,1138,2476.562256
IngS_1596,1140,5769.211578
IngS_1596,1170,15065.182831
IngS_1596,1186,867.905945
IngS_1596,1189,13562.094147
IngS_1596,1193,956.475891
IngS_1596,1196,64298.496094
IngS_1596,1207,423.259766
IngS_1596,1225,1264.799866
IngS_1596,1236,4108.822876
IngS_1596,1239,8595.507385
IngS_1596,1251,1239.255859
IngS_1596,1289,3322.979126
IngS_1596,1335,10968.162170
IngS_1596,1337,31143.387695
IngS_1596,1339,28056.583008
IngS_1596,1357,22729.817841
IngS_1596,1368,57727.175995
IngS_1596,1369,456.000000
IngS_1596,1378,461.582275
IngS_1596,1379,14292.016052
IngS_1596,1380,8336.068115
IngS_1596,1385,5279.756561
IngS_1596,1424,5643.956451
IngS_1596,1453,4799.458679
IngS_1596,1463,16134.415466
IngS_1596,1516,951.378113
IngS_1596,1540,8084.750214
IngS_1596,1542,16138.925079
IngS_1596,1545,3951.501404
IngS_1596,1549,3312.393616
IngS_1596,1552,905.579224
IngS_1596,1580,7957.692932
IngS_1596,1582,58930.970886
IngS_1596,1583,34216.866638
IngS_1596,1584,11871.380554
IngS_1596,1599,30355.692047
IngS_1596,1611,1840.646790
IngS_1596,1614,2259.621399
IngS_1596,1645,32631.281067
IngS_1596,1668,22463.908478
IngS_1596,1677,29760.820007
IngS_1596,1687,883.000000
IngS_1596,1712,735.545349
IngS_1596,1771,36491.438721
IngS_1596,1775,27564.781281
IngS_1596,1813,46454.231445
IngS_1596,1826,10775.080872
IngS_1596,1876,3610.378235
IngS_1596,1895,1274.136414
IngS_1596,1900,10731.210602
IngS_1596,1913,419.911438
IngS_1596,1918,14625.777954
IngS_1596,1966,20401.390625
IngS_1596,1967,2768.659042
IngS_1596,1969,2367.438965
IngS_1596,2026,10737.953003
IngS_1596,2030,5576.682205
IngS_1596,2032,19431.433594
IngS_1596,2075,27626.062424
IngS_1596,2186,1447.937317
IngS_1596,2227,497.278564
IngS_1596,2237,4455.814209
IngS_1596,2243,6389.529938
IngS_1596,2256,1482.771545
IngS_1596,2261,6901.372314
IngS_1596,2326,3634.442627
IngS_1596,2341,1823.723938
IngS_1596,2350,3902.328400
IngS_1596,2378,6798.386017
IngS_1596,2397,5371.774994
IngS_1596,2398,4856.744965
IngS_1596,2416,593.701782
IngS_1596,2429,1233.234924
IngS_1596,2432,5248.961548
IngS_1596,2436,19237.425537
IngS_1596,2442,15953.999023
IngS_1596,2444,7593.950989
IngS_1596,2446,7041.389343
IngS_1596,2464,2652.756775
IngS_1596,2536,11098.043518
IngS_1596,2607,18540.259766
IngS_1596,2614,1610.514252
IngS_1596,2631,4982.618347
IngS_1596,2632,2349.708389
IngS_1596,2639,919.960205
IngS_1596,2643,10816.950134
IngS_1596,2648,24466.050781
IngS_1596,2659,8160.242432
IngS_1596,2704,1190.939758
IngS_1596,2705,13557.870605
IngS_1596,2734,2346.211853
IngS_1596,2791,5126.365234
IngS_1596,2831,14783.346680
IngS_1596,2848,3940.972519
IngS_1596,2854,9578.569214
IngS_1596,2864,1485.008240
IngS_1596,2875,332.000000
IngS_1596,2903,14933.690613
IngS_1596,2912,16437.978790
IngS_1596,2923,10662.578400
IngS_1596,2968,14887.041199
IngS_1596,2973,15107.984009
IngS_1596,3037,8038.221954
IngS_1596,3128,1329.865112
IngS_1596,3152,4615.398590
IngS_1596,3191,2845.377380
IngS_1596,3192,7505.499481
IngS_1596,3195,4178.131104
IngS_1596,3228,5729.518143
IngS_1596,3235,6901.137787
IngS_1596,3260,12102.672302
IngS_1596,3278,4521.086792
IngS_1596,3279,1983.214798
IngS_1596,3395,3542.312927
IngS_1596,3435,1198.028595
IngS_1596,3464,3328.564819
IngS_1596,3724,885.701202
IngS_1596,3780,2980.794434
IngS_1596,3875,2209.237396
IngS_1596,3948,24188.368469
IngS_1596,4001,11110.091614
IngS_1596,4002,11007.747864
IngS_1596,4006,6428.480927
IngS_1596,4009,1673.791534
IngS_1596,4068,8323.920471
IngS_1596,4069,8116.709106
IngS_1596,4121,3719.275635
IngS_1596,4158,6277.802368
IngS_1596,4312,1883.559692
IngS_1596,4321,6226.769989
IngS_1596,4363,17181.169647
IngS_1596,4409,4320.923462
IngS_1596,4436,2286.634277
IngS_1596,4506,658.000000
IngS_1596,4510,3046.199432
IngS_1596,4642,99176.686035
IngS_1596,4667,6706.981079
N12_1543,241,63882.554642
N12_1543,389,87710.395111
N12_1543,691,476689.298752
N12_1543,699,4304.535553
N12_1543,949,3474.811401
N12_1543,1059,42429.056763
N12_1543,1129,10734.550903
N12_1543,1136,13403.098083
N12_1543,1138,5053.149048
N12_1543,1191,4924.012665
N12_1543,1317,14188.236847
N12_1543,1396,21559.537140
N12_1543,1562,34084.379089
N12_1543,1611,19447.224731
N12_1543,1889,6694.393188
N12_1543,1926,18805.842438
N12_1543,2051,13403.098083
N12_1543,2318,34392.911285
N12_1543,2340,24742.008148
N12_1543,2533,24742.008148
N12_1543,2534,22901.619873
N12_1543,2548,2979.996948
N12_1543,2579,2277.978088
N12_1543,3014,3527.073090
N12_1543,3027,17645.863037
N12_1543,3186,2252.049805
N12_1543,3222,4409.853424
N12_1543,3706,12958.445312
N12_1543,3780,2644.454346
N12_1543,4006,20199.927734
N12_1543,4061,14476.665894
N12_1543,4285,1286.509674
N12_1543,4442,2845.206451
N12_1543,4462,4771.224945
N12_1543,4510,5196.941986
IngC_1679,18,144647.782974
IngC_1679,67,444119.785355
IngC_1679,132,18396.652435
IngC_1679,256,36364.408554
IngC_1679,262,360574.071198
IngC_1679,297,63503.630173
IngC_1679,405,29862.788513
IngC_1679,450,21386.059814
IngC_1679,465,79129.339493
IngC_1679,478,201484.744171
IngC_1679,516,18965.052673
IngC_1679,558,3063.094330
IngC_1679,603,8412.337021
IngC_1679,642,3122.485168
IngC_1679,652,1598.284424
IngC_1679,694,33627.864838
IngC_1679,727,2902.749634
IngC_1679,741,7444.509491
IngC_1679,773,172679.025040
IngC_1679,800,165995.023224
IngC_1679,815,116788.118011
IngC_1679,867,328.000000
IngC_1679,875,35917.990234
IngC_1679,898,7173.201599
IngC_1679,926,137791.869293
IngC_1679,938,300.000000
IngC_1679,945,115750.229828
IngC_1679,949,16740.536530
IngC_1679,953,5923.917877
IngC_1679,979,59092.079590
IngC_1679,985,8013.803558
IngC_1679,990,17298.015839
IngC_1679,1019,1813.658356
IngC_1679,1071,8883.949829
IngC_1679,1082,16062.362915
IngC_1679,1107,7348.399246
IngC_1679,1115,183644.203461
IngC_1679,1129,1004.928024
IngC_1679,1133,2635.976013
IngC_1679,1138,16902.601440
IngC_1679,1140,41146.337524
IngC_1679,1160,37838.060150
IngC_1679,1167,7182.176804
IngC_1679,1178,6122.374786
IngC_1679,1191,5820.942719
IngC_1679,1237,29735.653320
IngC_1679,1238,28308.619568
IngC_1679,1239,3050.188110
IngC_1679,1291,1953.813171
IngC_1679,1323,5394.831787
IngC_1679,1326,416.156570
IngC_1679,1443,38848.162506
IngC_1679,1445,8168.748337
IngC_1679,1487,5317.689056
IngC_1679,1488,6587.824219
IngC_1679,1512,2930.391342
IngC_1679,1514,1008.880127
IngC_1679,1560,1224.071320
IngC_1679,1578,6460.326019
IngC_1679,1611,20701.565048
IngC_1679,1634,24861.794067
IngC_1679,1666,15443.555511
IngC_1679,1675,45157.488251
IngC_1679,1757,761.565765
IngC_1679,1782,5355.538879
IngC_1679,1840,17739.426239
IngC_1679,1865,6379.916992
IngC_1679,1869,7025.716919
IngC_1679,1879,3018.920441
IngC_1679,1887,791.831238
IngC_1679,1914,11456.549194
IngC_1679,1940,657.318878
IngC_1679,1951,8668.226074
IngC_1679,1973,17246.909088
IngC_1679,2097,3179.321747
IngC_1679,2110,2009.306885
IngC_1679,2139,1878.036804
IngC_1679,2203,4257.685791
IngC_1679,2205,4284.096191
IngC_1679,2224,5321.848389
IngC_1679,2231,351.025177
IngC_1679,2280,4925.248932
IngC_1679,2300,432.000000
IngC_1679,2305,9177.735352
IngC_1679,2317,20133.012939
IngC_1679,2351,17168.051758
IngC_1679,2426,10696.289917
IngC_1679,2446,4479.973602
IngC_1679,2488,2004.830200
IngC_1679,2529,1415.460815
IngC_1679,2599,7993.596619
IngC_1679,2648,13853.177933
IngC_1679,2663,12157.129272
IngC_1679,2684,24169.158875
IngC_1679,2689,2243.225037
IngC_1679,2702,2546.030579
IngC_1679,2772,20672.837952
IngC_1679,2862,12334.917908
IngC_1679,2864,3966.861664
IngC_1679,2884,3094.113159
IngC_1679,2889,3662.153442
IngC_1679,2904,30225.803802
IngC_1679,2984,848.506256
IngC_1679,2988,300.000000
IngC_1679,3014,6509.010223
IngC_1679,3022,18858.773193
IngC_1679,3026,31250.951904
IngC_1679,3078,41204.147217
IngC_1679,3123,16543.906494
IngC_1679,3126,23315.882568
IngC_1679,3137,4206.824921
IngC_1679,3176,4265.630432
IngC_1679,3184,878.723785
IngC_1679,3187,47858.079529
IngC_1679,3238,2632.042725
IngC_1679,3239,7337.119965
IngC_1679,3251,5617.098999
IngC_1679,3278,6088.357773
IngC_1679,3279,4023.735321
IngC_1679,3305,12568.591705
IngC_1679,3323,13028.449463
IngC_1679,3375,3668.117615
IngC_1679,3391,8689.784607
IngC_1679,3491,2854.739746
IngC_1679,3506,2304.792633
IngC_1679,3537,23073.235840
IngC_1679,3561,1551.541260
IngC_1679,3579,1213.771423
IngC_1679,3580,1075.628906
IngC_1679,3613,9121.020447
IngC_1679,3630,9004.529602
IngC_1679,3631,6883.245468
IngC_1679,3648,6257.419952
IngC_1679,3721,15734.036377
IngC_1679,3749,10316.159058
IngC_1679,3755,15736.119080
IngC_1679,3780,6971.185913
IngC_1679,3790,1389.138916
IngC_1679,3831,947.000000
IngC_1679,3845,18901.762482
IngC_1679,3883,9051.528503
IngC_1679,3905,4423.127747
IngC_1679,3970,4298.808960
IngC_1679,4063,3402.606323
IngC_1679,4073,488.183899
IngC_1679,4077,12363.036728
IngC_1679,4143,7918.198364
IngC_1679,4157,3818.369751
IngC_1679,4237,7699.773392
IngC_1679,4269,294.855804
IngC_1679,4304,7071.214264
IngC_1679,4343,7213.442993
IngC_1679,4381,6196.448608
IngC_1679,4383,7263.785828
IngC_1679,4425,392.769165
IngC_1679,4427,3071.355850
IngC_1679,4510,9290.573608
IngC_1679,4518,6933.569885
IngC_1679,4520,6472.109375
IngC_1679,4544,2555.354187
IngC_1679,4551,612.195404
IngC_1679,4584,1731.145996
IngC_1679,4611,4173.373779
IngC_1679,4642,78927.014893
IngC_1679,4643,14143.583252
IngC_1678,67,1131474.932800
IngC_1678,175,64687.319977
IngC_1678,256,41754.093384
IngC_1678,262,461161.401642
IngC_1678,297,76532.572571
IngC_1678,388,1536.761292
IngC_1678,405,11965.426483
IngC_1678,427,14311.320343
IngC_1678,450,12203.227081
IngC_1678,465,116611.321289
IngC_1678,478,127044.303436
IngC_1678,516,8937.485535
IngC_1678,526,33360.271698
IngC_1678,558,4746.763397
IngC_1678,694,23640.048462
IngC_1678,741,7663.171539
IngC_1678,773,85080.420593
IngC_1678,800,74022.767365
IngC_1678,815,53330.406494
IngC_1678,898,1189.447998
IngC_1678,926,61706.869904
IngC_1678,938,266.000000
IngC_1678,945,54211.090332
IngC_1678,949,6599.659790
IngC_1678,979,55426.853058
IngC_1678,985,13224.690094
IngC_1678,990,17304.855133
IngC_1678,1008,646.380341
IngC_1678,1059,8264.860840
IngC_1678,1071,8061.171936
IngC_1678,1082,17548.833771
IngC_1678,1107,3970.608536
IngC_1678,1115,211111.954880
IngC_1678,1129,388.460999
IngC_1678,1138,11560.466370
IngC_1678,1140,9464.596130
IngC_1678,1160,11258.955750
IngC_1678,1167,12837.335510
IngC_1678,1178,5575.409668
IngC_1678,1191,5284.675552
IngC_1678,1237,47344.152679
IngC_1678,1238,35174.197083
IngC_1678,1239,8363.120392
IngC_1678,1319,458.713379
IngC_1678,1323,3258.259552
IngC_1678,1443,42414.956131
IngC_1678,1445,2291.737335
IngC_1678,1488,7584.324799
IngC_1678,1512,827.632553
IngC_1678,1560,4275.566772
IngC_1678,1578,4945.485718
IngC_1678,1611,22402.233429
IngC_1678,1634,9924.787170
IngC_1678,1666,18412.464996
IngC_1678,1675,22569.093201
IngC_1678,1782,1568.008301
IngC_1678,1840,9641.109894
IngC_1678,1865,1125.661713
IngC_1678,1879,6128.373825
IngC_1678,1914,7010.232727
IngC_1678,1973,34539.658447
IngC_1678,2097,6417.400146
IngC_1678,2110,734.895203
IngC_1678,2203,3918.598755
IngC_1678,2224,2518.734924
IngC_1678,2261,2054.334106
IngC_1678,2280,2597.673706
IngC_1678,2305,2429.199524
IngC_1678,2317,10141.084076
IngC_1678,2351,17651.108856
IngC_1678,2424,728.506348
IngC_1678,2426,3797.632141
IngC_1678,2446,4461.516296
IngC_1678,2474,738.163254
IngC_1678,2485,4412.063232
IngC_1678,2488,4656.135559
IngC_1678,2599,10758.072144
IngC_1678,2648,14674.776672
IngC_1678,2663,10780.218170
IngC_1678,2684,17012.393311
IngC_1678,2689,774.538330
IngC_1678,2698,2601.284058
IngC_1678,2772,8471.787720
IngC_1678,2862,4649.676392
IngC_1678,2864,927.305634
IngC_1678,2884,2355.497864
IngC_1678,2888,464.047577
IngC_1678,2889,5974.016541
IngC_1678,2903,2295.746704
IngC_1678,2904,14255.786438
IngC_1678,3014,7870.416565
IngC_1678,3022,6976.182556
IngC_1678,3026,10093.118286
IngC_1678,3078,17270.857056
IngC_1678,3123,7105.220856
IngC_1678,3126,9545.503662
IngC_1678,3137,1357.672668
IngC_1678,3187,26404.655945
IngC_1678,3239,11077.925812
IngC_1678,3251,859.380920
IngC_1678,3305,6525.796982
IngC_1678,3323,5831.290527
IngC_1678,3357,4389.427063
IngC_1678,3391,3725.287659
IngC_1678,3453,413.791016
IngC_1678,3491,611.345230
IngC_1678,3561,2214.941315
IngC_1678,3630,4117.025299
IngC_1678,3631,2362.285583
IngC_1678,3648,2456.532593
IngC_1678,3706,639.154526
IngC_1678,3721,7550.583557
IngC_1678,3755,986.549927
IngC_1678,3780,5997.138672
IngC_1678,3790,595.105286
IngC_1678,3831,413.791016
IngC_1678,3845,6007.916138
IngC_1678,3905,1073.562195
IngC_1678,3965,711.000000
IngC_1678,4029,10967.397339
IngC_1678,4063,4821.089844
IngC_1678,4077,5059.263428
IngC_1678,4143,3325.180969
IngC_1678,4157,9003.390503
IngC_1678,4237,2289.864685
IngC_1678,4285,1153.243195
IngC_1678,4304,3774.946320
IngC_1678,4343,2733.182556
IngC_1678,4381,5957.235046
IngC_1678,4383,1509.579468
IngC_1678,4427,1706.547485
IngC_1678,4510,6206.195892
IngC_1678,4520,3851.481247
IngC_1678,4541,319.114655
IngC_1678,4544,3355.514465
IngC_1678,4602,953.780777
IngC_1678,4642,98401.669373
IngC_1678,4643,4648.571594
IngS_2162,22,981710.026093
IngS_2162,33,172706.260712
IngS_2162,36,68458.913574
IngS_2162,45,419839.991150
IngS_2162,52,69461.410370
IngS_2162,59,364561.000763
IngS_2162,85,347908.452576
IngS_2162,95,228207.002014
IngS_2162,98,1371742.158218
IngS_2162,108,304964.654556
IngS_2162,118,310884.421143
IngS_2162,122,11967.928955
IngS_2162,144,398382.454544
IngS_2162,145,18266.834686
IngS_2162,149,10377.597900
IngS_2162,151,1795055.207916
IngS_2162,161,11678.528046
IngS_2162,165,367247.973022
IngS_2162,173,43886.106903
IngS_2162,183,14049.796722
IngS_2162,185,610375.483551
IngS_2162,187,106199.278046
IngS_2162,191,1350315.292114
IngS_2162,202,219501.740112
IngS_2162,203,38087.967285
IngS_2162,212,175641.198608
IngS_2162,217,7176.008820
IngS_2162,220,8728.875214
IngS_2162,222,609237.718018
IngS_2162,234,105868.736725
IngS_2162,239,233970.286301
IngS_2162,242,226620.959763
IngS_2162,243,11681.148071
IngS_2162,245,88318.575134
IngS_2162,254,90099.296570
IngS_2162,257,9666.036804
IngS_2162,276,295260.001312
IngS_2162,277,144113.933151
IngS_2162,287,60897.419189
IngS_2162,309,5434.172913
IngS_2162,313,132054.708618
IngS_2162,317,136855.232941
IngS_2162,349,114771.219360
IngS_2162,361,39143.365173
IngS_2162,370,38643.754578
IngS_2162,372,21556.043991
IngS_2162,375,107897.206573
IngS_2162,382,15054.307556
IngS_2162,397,47700.725739
IngS_2162,410,56869.166168
IngS_2162,431,60463.685272
IngS_2162,432,69277.222351
IngS_2162,448,103562.013611
IngS_2162,458,17260.366760
IngS_2162,477,163733.653534
IngS_2162,478,76834.827484
IngS_2162,483,79531.068420
IngS_2162,497,16013.089081
IngS_2162,515,24088.338791
IngS_2162,522,1959.276825
IngS_2162,523,25856.836487
IngS_2162,527,20521.011108
IngS_2162,528,37483.043823
IngS_2162,529,84407.003723
IngS_2162,542,1823.072876
IngS_2162,549,113258.020767
IngS_2162,553,67449.294800
IngS_2162,561,2936.092712
IngS_2162,562,9969.247498
IngS_2162,580,943.349915
IngS_2162,605,7639.629791
IngS_2162,611,52088.050262
IngS_2162,625,9742.145630
IngS_2162,631,51705.743195
IngS_2162,667,41506.437500
IngS_2162,670,60902.442230
IngS_2162,683,39707.153168
IngS_2162,688,29113.407166
IngS_2162,692,11667.927582
IngS_2162,694,30028.695099
IngS_2162,728,70746.258331
IngS_2162,742,5882.972351
IngS_2162,750,60249.896637
IngS_2162,765,4907.273315
IngS_2162,771,30952.190857
IngS_2162,788,20533.205719
IngS_2162,792,4651.909088
IngS_2162,809,11534.008423
IngS_2162,811,301555.055634
IngS_2162,812,29373.833511
IngS_2162,813,64337.982727
IngS_2162,824,1060.008484
IngS_2162,833,4717.912781
IngS_2162,850,1887.488770
IngS_2162,857,955.813904
IngS_2162,858,5147.685394
IngS_2162,859,34416.859146
IngS_2162,864,2801.466888
IngS_2162,865,94508.948639
IngS_2162,887,8022.994080
IngS_2162,893,830.708893
IngS_2162,894,50745.144440
IngS_2162,898,3211.568710
IngS_2162,903,2938.288452
IngS_2162,907,1919.873779
IngS_2162,931,14495.038330
IngS_2162,958,1711.954468
IngS_2162,965,3585.776489
IngS_2162,976,2912.815536
IngS_2162,987,57937.246826
IngS_2162,1019,2834.377808
IngS_2162,1028,46633.343079
IngS_2162,1035,1333.990540
IngS_2162,1036,13571.165466
IngS_2162,1045,12206.573578
IngS_2162,1056,2370.658630
IngS_2162,1057,7308.425262
IngS_2162,1064,9533.000061
IngS_2162,1090,564.227753
IngS_2162,1096,1041.703613
IngS_2162,1118,5580.956360
IngS_2162,1122,1034.744446
IngS_2162,1131,56058.886108
IngS_2162,1136,800.078705
IngS_2162,1140,37541.661194
IngS_2162,1165,15103.713470
IngS_2162,1170,592.000000
IngS_2162,1186,2346.604889
IngS_2162,1189,4727.046021
IngS_2162,1191,6724.217499
IngS_2162,1193,1588.531738
IngS_2162,1195,1614.518127
IngS_2162,1196,22527.466675
IngS_2162,1201,381.885101
IngS_2162,1207,554.538696
IngS_2162,1216,3675.660858
IngS_2162,1225,1135.990540
IngS_2162,1229,1982.939911
IngS_2162,1236,997.000000
IngS_2162,1256,5468.680054
IngS_2162,1263,2342.134277
IngS_2162,1323,1991.722717
IngS_2162,1329,2191.062195
IngS_2162,1337,48156.553345
IngS_2162,1339,15876.169739
IngS_2162,1357,21064.671082
IngS_2162,1368,33885.732208
IngS_2162,1378,1045.316284
IngS_2162,1380,5452.495270
IngS_2162,1384,6195.674515
IngS_2162,1412,2273.502136
IngS_2162,1424,4869.367035
IngS_2162,1453,3344.891113
IngS_2162,1461,5160.965393
IngS_2162,1463,24908.997925
IngS_2162,1469,3705.461761
IngS_2162,1483,3982.565308
IngS_2162,1487,18580.493423
IngS_2162,1516,1018.391357
IngS_2162,1540,1907.896484
IngS_2162,1545,2956.205200
IngS_2162,1552,1740.709869
IngS_2162,1580,6848.058502
IngS_2162,1582,14763.762207
IngS_2162,1583,6493.955322
IngS_2162,1599,21702.596344
IngS_2162,1645,7591.567215
IngS_2162,1659,924.392822
IngS_2162,1668,133899.636292
IngS_2162,1677,57813.638000
IngS_2162,1705,6345.521729
IngS_2162,1717,3939.656708
IngS_2162,1735,765.741760
IngS_2162,1757,1800.475647
IngS_2162,1771,17209.003052
IngS_2162,1775,1070.102112
IngS_2162,1813,11197.195312
IngS_2162,1865,284.043015
IngS_2162,1876,4689.562378
IngS_2162,1900,9533.000061
IngS_2162,1918,5799.084351
IngS_2162,1940,3186.323486
IngS_2162,1948,962.986145
IngS_2162,1966,77225.483582
IngS_2162,2032,61307.342773
IngS_2162,2075,593.000000
IngS_2162,2077,5734.277313
IngS_2162,2103,25919.411652
IngS_2162,2139,4607.841187
IngS_2162,2205,3748.859467
IngS_2162,2207,1577.624359
IngS_2162,2212,753.537659
IngS_2162,2237,3868.661835
IngS_2162,2243,13786.664825
IngS_2162,2307,28060.283325
IngS_2162,2326,9564.831055
IngS_2162,2350,7003.991699
IngS_2162,2357,26175.632385
IngS_2162,2378,7508.087585
IngS_2162,2397,9762.562012
IngS_2162,2398,3076.408478
IngS_2162,2416,956.563599
IngS_2162,2429,693.845459
IngS_2162,2432,10959.208221
IngS_2162,2436,6049.996765
IngS_2162,2442,2805.126831
IngS_2162,2444,5551.648865
IngS_2162,2457,1334.553833
IngS_2162,2464,4271.631348
IngS_2162,2497,18151.520630
IngS_2162,2536,32938.668945
IngS_2162,2607,17496.483765
IngS_2162,2626,8244.047699
IngS_2162,2643,21894.625183
IngS_2162,2648,41792.806274
IngS_2162,2659,4259.792236
IngS_2162,2672,1412.429932
IngS_2162,2705,8609.782562
IngS_2162,2734,1375.849640
IngS_2162,2791,2204.972534
IngS_2162,2820,6724.217499
IngS_2162,2821,1238.453888
IngS_2162,2825,23995.935730
IngS_2162,2831,6047.031586
IngS_2162,2854,15914.334595
IngS_2162,2864,7365.810028
IngS_2162,2884,9144.889801
IngS_2162,2902,2623.614929
IngS_2162,2912,52899.414917
IngS_2162,2923,6484.796753
IngS_2162,2950,1396.227570
IngS_2162,2968,4982.826492
IngS_2162,2973,18930.578857
IngS_2162,3037,2876.663574
IngS_2162,3191,6410.555603
IngS_2162,3192,6153.642029
IngS_2162,3195,13732.757751
IngS_2162,3196,4707.472687
IngS_2162,3235,3741.090942
IngS_2162,3248,1238.135590
IngS_2162,3261,6192.739380
IngS_2162,3316,599.531738
IngS_2162,3354,6182.632874
IngS_2162,3395,3176.352356
IngS_2162,3492,419.000000
IngS_2162,3537,29136.777344
IngS_2162,3551,3362.156036
IngS_2162,3559,793.752899
IngS_2162,3579,2310.665710
IngS_2162,3622,2557.693115
IngS_2162,3624,1815.491333
IngS_2162,3724,9494.917847
IngS_2162,3751,842.000000
IngS_2162,3780,9960.378052
IngS_2162,3795,7607.211121
IngS_2162,3875,1406.656067
IngS_2162,3948,62060.897461
IngS_2162,3983,421.009521
IngS_2162,4001,9418.475525
IngS_2162,4006,500.461914
IngS_2162,4035,2188.095093
IngS_2162,4044,1490.567871
IngS_2162,4068,1633.476562
IngS_2162,4069,7047.835571
IngS_2162,4070,10609.447906
IngS_2162,4125,9343.610046
IngS_2162,4158,13467.591980
IngS_2162,4165,2522.002686
IngS_2162,4232,1421.241241
